2026-03-15 22:20:48 | INFO     | alembic.runtime.migration | Context impl PostgresqlImpl.
2026-03-15 22:39:28 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:39:33 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:40:06 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:40:26 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:40:28 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:40:33 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:41:08 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:41:29 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:41:29 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:41:34 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:42:09 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:42:29 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:42:30 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:42:35 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:43:10 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:43:30 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:43:30 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:43:35 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:44:10 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:44:30 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:44:31 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:44:35 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:45:11 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:45:32 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:45:33 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:45:36 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:46:13 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:46:33 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:46:33 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:46:37 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:47:13 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:47:33 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:47:33 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:47:37 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:48:14 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:48:34 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:48:34 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:48:38 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:49:14 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:49:35 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:49:35 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:49:39 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:50:16 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:50:35 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:50:36 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:50:39 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:51:17 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:51:37 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:51:37 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:51:40 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:52:18 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:52:38 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:52:38 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:52:40 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:53:18 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:53:39 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:53:39 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:53:41 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:53:51 | INFO     | worker | [c9e64f22-8ce7-400c-97d9-9d01eb46a6f1] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=696505809372 region=eu-north-1
2026-03-15 22:53:51 | INFO     | worker | [c5bcfa75-d17c-4872-b5a6-a361e45b0872] Processing queue=legacy receive_count=1 job_type=ingest_findings schema_version=1 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=696505809372 region=us-east-1
2026-03-15 22:53:51 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=eu-north-1
2026-03-15 22:53:51 | INFO     | worker.jobs.ingest_findings | Assuming role for account_id=696505809372 region=us-east-1
2026-03-15 22:53:51 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-15 22:53:51 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-15 22:53:51 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-15 22:53:51 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-15 22:53:52 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=first
2026-03-15 22:53:52 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=first
2026-03-15 22:53:54 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:53:55 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:53:56 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:53:56 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:53:58 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:53:58 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:53:59 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:54:00 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:54:00 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:54:01 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=eu-north-1 total=691 pages=7
2026-03-15 22:54:02 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=us-east-1 total=371 pages=4
2026-03-15 22:54:03 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=first
2026-03-15 22:54:04 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=first
2026-03-15 22:54:05 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:54:06 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:54:07 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:54:09 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:54:09 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:54:11 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:54:12 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=us-east-1 page=next
2026-03-15 22:54:12 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:54:13 | INFO     | backend.workers.services.security_hub | Fetching Security Hub findings account_id=696505809372 region=eu-north-1 page=next
2026-03-15 22:54:14 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=us-east-1 total=371 pages=4
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upserting 371 findings into database tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=us-east-1
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 50/371 (new=0 updated=50 out_of_scope=42 errors=0)
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 100/371 (new=0 updated=100 out_of_scope=92 errors=0)
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 150/371 (new=0 updated=150 out_of_scope=142 errors=0)
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 200/371 (new=0 updated=200 out_of_scope=192 errors=0)
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 250/371 (new=0 updated=250 out_of_scope=237 errors=0)
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 300/371 (new=0 updated=300 out_of_scope=287 errors=0)
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 350/371 (new=0 updated=350 out_of_scope=337 errors=0)
2026-03-15 22:54:14 | INFO     | backend.workers.services.security_hub | Fetched all findings account_id=696505809372 region=eu-north-1 total=691 pages=7
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upserting 691 findings into database tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | ingest_findings complete tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=us-east-1 processed=371 new=0 updated=371 errors=0
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | ingest_findings included out-of-scope controls tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=us-east-1 out_of_scope=349
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 50/691 (new=49 updated=1 out_of_scope=18 errors=0)
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 100/691 (new=52 updated=48 out_of_scope=64 errors=0)
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 150/691 (new=52 updated=98 out_of_scope=114 errors=0)
2026-03-15 22:54:14 | INFO     | worker.jobs.ingest_findings | Upsert progress: 200/691 (new=52 updated=148 out_of_scope=164 errors=0)
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Upsert progress: 250/691 (new=52 updated=198 out_of_scope=214 errors=0)
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Upsert progress: 300/691 (new=52 updated=248 out_of_scope=264 errors=0)
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Enqueued compute_actions for tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=us-east-1
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Upsert progress: 350/691 (new=52 updated=298 out_of_scope=308 errors=0)
2026-03-15 22:54:15 | INFO     | worker | [5d100e67-18ed-4ccb-863c-678a91853a5f] Processing queue=legacy receive_count=1 job_type=compute_actions schema_version=1 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=696505809372 region=us-east-1
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Upsert progress: 400/691 (new=52 updated=348 out_of_scope=351 errors=0)
2026-03-15 22:54:15 | INFO     | backend.services.action_engine | compute_actions_for_tenant tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 scope=(account=696505809372 region=us-east-1) groups=7 created=0 updated=7 resolved=0 reopened_with_open_findings=0 links=7 removed_links=0 toxic_combination_matches=1 graph_nodes_created=0 graph_edges_created=0 graph_nodes_deleted=0 graph_edges_deleted=0
2026-03-15 22:54:15 | INFO     | worker.jobs.compute_actions | compute_actions complete tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 scope=(account=696505809372 region=us-east-1) created=0 updated=7 resolved=0 links=7
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Upsert progress: 450/691 (new=52 updated=398 out_of_scope=401 errors=0)
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Upsert progress: 500/691 (new=52 updated=448 out_of_scope=451 errors=0)
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Upsert progress: 550/691 (new=52 updated=498 out_of_scope=501 errors=0)
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Upsert progress: 600/691 (new=52 updated=548 out_of_scope=551 errors=0)
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Upsert progress: 650/691 (new=52 updated=598 out_of_scope=599 errors=0)
2026-03-15 22:54:15 | INFO     | worker | [c5bcfa75-d17c-4872-b5a6-a361e45b0872] Job completed and message deleted.
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | ingest_findings complete tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1 processed=691 new=52 updated=639 errors=0
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | ingest_findings included out-of-scope controls tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1 out_of_scope=628
2026-03-15 22:54:15 | INFO     | worker | [5d100e67-18ed-4ccb-863c-678a91853a5f] Job completed and message deleted.
2026-03-15 22:54:15 | INFO     | worker.jobs.ingest_findings | Enqueued compute_actions for tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1
2026-03-15 22:54:16 | INFO     | worker | [666841cc-eea4-47a8-a7d8-c942857c0088] Processing queue=legacy receive_count=1 job_type=compute_actions schema_version=1 tenant=4cc07fb3-c45f-4be3-936d-2253d3e69548 account=696505809372 region=eu-north-1
2026-03-15 22:54:16 | INFO     | backend.services.aws | Assuming role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole with session name security-autopilot-session
2026-03-15 22:54:16 | INFO     | worker | [c9e64f22-8ce7-400c-97d9-9d01eb46a6f1] Job completed and message deleted.
2026-03-15 22:54:16 | INFO     | backend.services.aws | Successfully assumed role arn:aws:iam::696505809372:role/CodexP2SecurityHubImportRole
2026-03-15 22:54:31 | WARNING  | backend.services.action_engine | Skipping account-scoped SG finding expansion tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1 finding_id=arn:aws:securityhub:eu-north-1:696505809372:security-control/EC2.18/finding/5940965d-8b9e-4e56-ac17-d8a5d1b0790d control_id=EC2.18 reason=config_rule_not_found config_rule=None
2026-03-15 22:54:36 | INFO     | worker | Queue metrics queue=legacy polls=7 empty_polls=3 empty_poll_rate=0.43 messages_received=4 messages_processed=3 in_flight=1 avg_processing_ms=16664.53 receive_errors=0
2026-03-15 22:54:39 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:54:39 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:54:41 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:54:42 | WARNING  | backend.services.action_engine | Skipping account-scoped SG finding expansion tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 account_id=696505809372 region=eu-north-1 finding_id=arn:aws:securityhub:eu-north-1:696505809372:security-control/EC2.19/finding/f96f654f-2571-4c38-8db7-b36968bbb676 control_id=EC2.19 reason=config_rule_not_found config_rule=None
2026-03-15 22:54:42 | INFO     | backend.services.action_engine | compute_actions_for_tenant tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 scope=(account=696505809372 region=eu-north-1) groups=28 created=14 updated=14 resolved=0 reopened_with_open_findings=0 links=37 removed_links=0 toxic_combination_matches=10 graph_nodes_created=52 graph_edges_created=82 graph_nodes_deleted=0 graph_edges_deleted=0
2026-03-15 22:54:42 | INFO     | worker.jobs.compute_actions | compute_actions complete tenant_id=4cc07fb3-c45f-4be3-936d-2253d3e69548 scope=(account=696505809372 region=eu-north-1) created=14 updated=14 resolved=0 links=37
2026-03-15 22:54:42 | INFO     | worker | [666841cc-eea4-47a8-a7d8-c942857c0088] Job completed and message deleted.
2026-03-15 22:55:36 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=1 in_flight=0 avg_processing_ms=26596.73 receive_errors=0
2026-03-15 22:55:40 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:55:40 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:55:42 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:56:37 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:56:41 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:56:41 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:56:42 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:57:39 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:57:42 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:57:42 | INFO     | worker | Queue metrics queue=export polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:57:44 | INFO     | worker | Queue metrics queue=inventory polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:58:39 | INFO     | worker | Queue metrics queue=legacy polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
2026-03-15 22:58:42 | INFO     | worker | Queue metrics queue=events polls=3 empty_polls=3 empty_poll_rate=1.00 messages_received=0 messages_processed=0 in_flight=0 avg_processing_ms=0.00 receive_errors=0
